experiment,fold,filename,true_label,prediction,correct
Exp1_XGB_baseline,1,Train5.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train11.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train12.csv,Side II,Normal,False
Exp1_XGB_baseline,1,Train16.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train19.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train22.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train24.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train26.csv,Side II,Side II,True
Exp1_XGB_baseline,1,Train29.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train30.csv,Side II,Normal,False
Exp1_XGB_baseline,1,Train34.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train37.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train42.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train66.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train78.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train82.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train92.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train94.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train95.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train96.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train97.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train100.csv,Side I,Side II,False
Exp1_XGB_baseline,1,Train109.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train115.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train119.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train120.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train123.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train134.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train138.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train142.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train143.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train146.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train147.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train149.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train152.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train161.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train165.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train167.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train172.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train177.csv,Normal,Side I,False
Exp1_XGB_baseline,1,Train180.csv,Side I,Normal,False
Exp1_XGB_baseline,1,Train182.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train185.csv,Side I,Normal,False
Exp1_XGB_baseline,1,Train195.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train196.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train198.csv,Side II,Side II,True
Exp1_XGB_baseline,1,Train206.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train208.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train212.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train216.csv,Side II,Normal,False
Exp1_XGB_baseline,1,Train236.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train244.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train247.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train263.csv,Normal,Normal,True
Exp1_XGB_baseline,1,Train269.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train1.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train9.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train14.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train31.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train33.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train36.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train43.csv,Side II,Side I,False
Exp1_XGB_baseline,2,Train49.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train52.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train53.csv,Side II,Side II,True
Exp1_XGB_baseline,2,Train65.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train73.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train76.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train77.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train81.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train84.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train88.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train102.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train108.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train113.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train121.csv,Side I,Normal,False
Exp1_XGB_baseline,2,Train122.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train129.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train130.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train136.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train150.csv,Side I,Side I,True
Exp1_XGB_baseline,2,Train154.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train158.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train160.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train171.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train174.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train184.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train191.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train193.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train194.csv,Side I,Normal,False
Exp1_XGB_baseline,2,Train200.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train201.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train205.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train207.csv,Side II,Side II,True
Exp1_XGB_baseline,2,Train209.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train215.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train217.csv,Side II,Normal,False
Exp1_XGB_baseline,2,Train222.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train223.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train225.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train233.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train234.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train235.csv,Normal,Normal,True
Exp1_XGB_baseline,2,Train237.csv,Normal,Normal,True
