segment_id,start_time,end_time,operation,n_rows,duration_s,prediction,probability,resistance_index,absolute_load_mA,speed_deficit,severity,persistence,confirmed,suppressed,sensor_agreement,anomaly_score,evidence,explanation,model_used
seg_001,2023-7-5-0-0-0-0,2023-7-5-0-0-3-700,Close,186,3.7,Normal,0.0,0.9968546493598546,202.72072072072072,0.0025083642504515336,Low,0,False,False,True,-0.15132299572150204,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_002,2023-7-5-0-0-23-999,2023-7-5-0-0-26-839,Open,143,2.84,Normal,0.0,0.9823526590898192,241.0,-0.0026258529291900423,Low,0,False,False,True,-0.12010346201339356,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_003,2023-7-5-0-0-51-266,2023-7-5-0-0-53-986,Open,137,2.7199999999999998,Abnormal resistance,0.9995909090909091,1.996767734185758,489.8658536585366,0.0962617187421857,High,1,False,True,True,0.14563699075285097,current and back-EMF agree,"Motor load 2.00x this door's own baseline (+100%); door ran 10% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_004,2023-7-5-0-1-33-989,2023-7-5-0-1-37-709,Close,187,3.7199999999999998,Abnormal resistance,0.999560606060606,2.3036604255399937,468.4732142857143,0.10002668726719544,High,1,False,True,True,0.11773804450860714,current and back-EMF agree,"Motor load 2.30x this door's own baseline (+130%); door ran 10% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
seg_005,2023-7-5-0-2-24-608,2023-7-5-0-2-28-308,Close,186,3.7,Abnormal resistance,0.9335671771489026,1.5148628892925176,308.06306306306305,0.058141601707775825,Medium,2,True,False,True,0.10066429624954776,current and back-EMF agree,Motor load 1.51x this door's own baseline (+51%); door ran 6% slower than baseline.,random_forest (self_only)
seg_006,2023-7-5-0-2-59-77,2023-7-5-0-3-1-937,Open,144,2.86,Normal,0.0,0.9698899411369459,237.94252873563218,-0.003135796469100116,Low,1,False,False,True,-0.08860084569582416,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_007,2023-7-5-0-3-56-723,2023-7-5-0-3-59-503,Open,140,2.7800000000000002,Normal,0.0,0.9985602162986712,244.97619047619048,-0.00394641979792465,Low,1,False,False,True,-0.1053135605392343,-,Normal open cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_008,2023-7-5-0-4-37-800,2023-7-5-0-4-40-680,Open,145,2.88,Normal,0.0012121212121212121,0.9526014339015693,233.70114942528735,0.003686656593013593,Low,1,False,False,True,-0.06945736379405859,-,Normal open cycle - motor load 0.95x this door's baseline.,random_forest (self_only)
seg_009,2023-7-5-0-5-4-993,2023-7-5-0-5-8-713,Close,187,3.7199999999999998,Abnormal resistance,1.0,2.087515267924385,424.51785714285717,0.10413725976077737,High,3,True,False,True,0.11775487212251579,current and back-EMF agree,Motor load 2.09x this door's own baseline (+109%); door ran 10% slower than baseline.,random_forest (self_only)
seg_010,2023-7-5-0-5-45-986,2023-7-5-0-5-48-826,Open,143,2.84,Normal,0.0,0.9844381322636082,241.51162790697674,-0.0070890986629872366,Low,1,False,False,True,-0.09770404599206406,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_011,2023-7-5-0-6-41-261,2023-7-5-0-6-44-961,Close,186,3.7,Normal,0.0,0.9924245780357064,201.81981981981983,0.00028766162892990277,Low,3,False,False,True,-0.1643663440316801,-,Normal close cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_012,2023-7-5-0-7-14-763,2023-7-5-0-7-17-563,Open,141,2.8,Normal,0.0,1.0165632214617972,249.39285714285714,0.002943258958332917,Low,0,False,False,True,-0.05163864730496204,-,Normal open cycle - motor load 1.02x this door's baseline.,random_forest (self_only)
seg_013,2023-7-5-0-7-33-804,2023-7-5-0-7-36-524,Open,137,2.7199999999999998,Abnormal resistance,0.9982872374539041,1.5310922099294364,375.6219512195122,0.07322313353602583,Medium,1,False,True,True,0.14360606406073317,current and back-EMF agree,"Motor load 1.53x this door's own baseline (+53%); door ran 7% slower than baseline; not confirmed - isolated cycle, below the persistence threshold.",random_forest (self_only)
