segment_id,start_time,end_time,operation,n_rows,duration_s,prediction,probability,resistance_index,absolute_load_mA,speed_deficit,severity,persistence,confirmed,suppressed,sensor_agreement,anomaly_score,evidence,explanation,model_used
seg_001,2023-7-5-0-0-0-0,2023-7-5-0-0-3-760,Close,189,3.76,Normal,0.0,0.9813282968738971,212.6140350877193,0.0007713854668032205,Low,0,False,False,True,-0.08937364032858824,-,Normal close cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_002,2023-7-5-0-0-15-5,2023-7-5-0-0-18-765,Close,189,3.76,Normal,0.0,0.9808019635188613,212.5,-0.00018211890198727154,Low,0,False,False,True,-0.07524042407636933,-,Normal close cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
seg_003,2023-7-5-0-1-2-40,2023-7-5-0-1-4-840,Open,141,2.8,Normal,0.0,1.015212059638133,257.60714285714283,-0.0036876745258094257,Low,0,False,False,True,-0.10831392880999557,-,Normal open cycle - motor load 1.02x this door's baseline.,random_forest (self_only)
seg_004,2023-7-5-0-1-58-995,2023-7-5-0-2-1-775,Open,140,2.7800000000000002,Normal,0.016970538720538723,0.9918948826133098,251.6904761904762,0.0019128212868559924,Low,0,False,False,True,-0.018427326725213522,-,Normal open cycle - motor load 0.99x this door's baseline.,random_forest (self_only)
seg_005,2023-7-5-0-2-14-551,2023-7-5-0-2-18-51,Close,176,3.5,Normal,0.038685684141822635,1.056255031098923,228.84761904761905,-0.020674759153619382,Low,0,False,False,True,0.017388610114163927,-,Normal close cycle - motor load 1.06x this door's baseline.,random_forest (self_only)
seg_006,2023-7-5-0-2-39-840,2023-7-5-0-2-43-540,Close,186,3.7,Normal,0.0,0.9990354202651472,216.45045045045046,-0.0023394304836807933,Low,0,False,False,True,-0.11023803357372536,-,Normal close cycle - motor load 1.00x this door's baseline.,random_forest (self_only)
seg_007,2023-7-5-0-3-21-783,2023-7-5-0-3-24-623,Open,143,2.84,Normal,0.0,0.9682776623672135,245.69767441860466,0.0028338743289350043,Low,0,False,False,True,-0.04921865515372348,-,Normal open cycle - motor load 0.97x this door's baseline.,random_forest (self_only)
seg_008,2023-7-5-0-3-43-861,2023-7-5-0-3-47-281,Close,172,3.42,Normal,0.03349996093032623,0.960928260682968,208.19417475728156,-0.025398013725746127,Low,0,False,False,True,0.0769409058605478,-,Normal close cycle - motor load 0.96x this door's baseline.,random_forest (self_only)
seg_009,2023-7-5-0-4-35-655,2023-7-5-0-4-38-415,Open,139,2.76,Normal,0.016970538720538723,1.012725519633474,256.9761904761905,0.002053041159008062,Low,0,False,False,True,-0.0315134977323851,-,Normal open cycle - motor load 1.01x this door's baseline.,random_forest (self_only)
seg_010,2023-7-5-0-5-5-733,2023-7-5-0-5-8-453,Open,137,2.7199999999999998,Normal,0.014682659932659933,0.9756688645433291,247.5731707317073,-0.012519040385366997,Low,0,False,False,True,0.019745944010121086,-,Normal open cycle - motor load 0.98x this door's baseline.,random_forest (self_only)
